,readmitted
49825,0
45767,0
95902,0
40455,0
46601,1
77880,0
1432,1
32953,0
27539,0
52873,0
57410,0
5040,1
29420,0
98327,0
92673,0
58225,0
2324,0
22561,0
32864,1
39809,0
30000,0
53967,0
26250,0
46525,0
62907,0
34691,0
23205,0
9080,0
11921,0
97968,0
70251,0
39393,0
98615,0
17329,0
65638,0
79422,0
11700,0
48618,0
4892,0
92691,0
66862,0
93455,0
7035,0
89561,0
91673,0
43185,0
15947,0
50937,0
66922,1
30437,0
26184,0
48356,0
90307,0
97437,0
56381,0
24413,0
38140,1
33166,0
27654,1
15111,0
49747,0
62770,0
96039,0
95260,0
60349,0
86944,0
56288,0
48993,0
34956,1
7263,0
1713,0
24187,0
90078,0
60156,0
91713,0
19261,0
8811,0
24604,0
71228,0
50281,0
12935,0
83889,0
59886,0
91137,0
99257,0
9460,0
19298,0
69263,0
67634,0
64400,0
51030,0
20358,0
16032,0
287,0
29689,0
52296,0
63093,0
46091,0
78905,0
98379,0
98001,0
93331,0
73689,0
82020,0
37421,0
89417,0
87529,0
36781,0
82437,0
83331,0
43955,0
83757,0
77085,0
37099,0
28001,0
63140,0
81785,0
7065,0
2456,0
20552,1
87834,0
29764,0
55420,0
25075,0
27721,0
31401,0
75978,0
50185,0
47568,0
1228,0
96879,0
61065,0
50893,0
16984,0
50060,1
2568,0
98417,0
28583,0
66132,0
15638,0
50202,0
61125,1
2318,1
36539,0
40627,0
14200,0
55259,0
68875,0
75438,0
66950,0
71301,0
60289,0
67799,0
94851,0
19417,0
89785,0
21953,0
6953,0
84528,0
93915,0
40071,0
97989,0
18471,0
53711,0
13200,0
98900,0
8608,0
90881,1
7163,0
58088,0
56613,0
29281,0
76415,0
32853,0
51875,0
101256,0
97963,0
11629,0
62518,0
50638,0
67649,0
24946,0
21784,0
6447,0
24269,0
7072,0
62027,0
96788,0
24243,1
32291,0
69314,1
42271,0
6889,0
90906,0
34625,0
16019,0
11302,0
61039,0
80338,0
44013,0
25201,0
31426,0
45549,0
100159,0
81030,0
68959,1
43258,0
46632,0
87894,0
67021,0
43249,0
56920,0
88382,0
33195,0
45417,0
64686,0
5100,0
278,0
4430,0
62778,0
57662,0
68648,0
34527,0
4866,0
26842,0
20882,0
92444,0
38487,0
43914,1
41026,0
27608,0
40306,0
22734,0
30473,0
28329,0
40407,0
2869,0
87785,0
25966,1
74146,0
28035,0
48685,1
58358,0
96793,0
67637,0
19767,0
82171,0
60253,0
64045,0
75480,0
51614,0
85228,0
26841,0
64700,0
100140,0
25473,0
63852,0
60954,0
35210,0
101247,0
56358,0
13035,0
691,0
49251,0
34715,0
68501,0
63005,0
23664,0
41310,0
70546,0
15255,0
10577,0
63822,0
69494,1
1987,0
73013,0
55422,0
10195,0
43511,0
88742,1
73869,0
4698,0
13198,0
99264,0
43341,1
1186,0
85476,0
17229,0
16129,0
76837,0
31503,1
5763,0
29422,0
14887,0
8317,0
30559,0
78050,0
54196,0
73860,0
87747,0
36202,0
68093,0
95,0
11105,0
75865,0
10866,1
83301,0
58405,0
27297,0
7916,0
6119,0
99430,1
42666,1
23669,0
79034,0
77521,0
137,0
42783,0
59269,0
60408,1
28699,0
28706,0
57281,1
38213,0
59197,0
12437,0
60267,0
92010,0
51714,0
15182,0
37888,0
88720,0
98662,0
86089,0
97987,0
67026,0
69193,0
28965,0
16209,0
29765,0
93105,0
43059,0
92062,0
47755,0
6807,0
86251,0
49529,0
59844,0
91836,1
2514,1
54948,0
5236,0
62395,0
11834,0
8701,0
16249,1
18577,0
52099,0
60219,0
76467,0
101175,0
53577,0
30275,0
41966,0
20229,0
13964,0
38560,0
52901,0
4130,0
16345,0
89054,0
52813,0
14356,0
56359,0
265,0
37401,0
70097,0
74933,0
533,0
11443,0
51728,0
21895,0
28498,0
39317,0
56864,0
40955,0
25992,0
63765,0
65912,0
51844,0
96379,0
59501,0
100531,0
29712,0
25209,0
68372,0
9616,0
8499,0
65261,0
87823,0
15754,0
51380,0
97435,0
43992,1
28352,0
18061,1
4541,0
100984,0
46259,0
52789,0
80277,0
78576,0
81754,0
12689,0
20905,0
1785,0
80133,0
50795,0
89006,0
57608,0
26595,0
97983,0
21629,0
44151,0
5267,0
71394,0
28420,0
9431,0
49826,0
95816,0
20896,0
27414,0
17709,0
61912,0
39197,0
67351,0
28246,0
12083,1
6414,1
2945,0
69540,1
29676,0
86279,0
19626,0
10920,0
17412,1
94087,0
887,0
55851,0
85547,0
33297,0
9341,0
39090,0
13380,0
80785,0
34518,0
79585,0
17461,0
92522,0
52895,1
41623,0
16627,0
3018,0
91398,0
15110,1
99218,0
67481,1
69129,0
45467,0
105,0
4145,0
64871,0
19248,1
79122,0
68661,0
60264,0
30384,0
77897,0
74582,0
30293,0
37683,0
88747,1
57740,0
42671,0
20258,0
9026,0
43554,0
38387,0
87555,0
83785,0
79638,0
88190,0
28160,0
72555,0
33010,0
72220,0
58239,0
77749,0
36482,0
94312,0
94997,0
78440,0
10996,1
10446,0
28013,1
63367,1
86102,0
12732,0
78087,0
56387,0
7168,0
1528,0
69936,1
32367,0
52725,0
40449,0
76217,0
65101,1
36339,1
89301,0
43385,0
2730,0
10300,0
6070,0
49093,0
113,0
60988,0
70417,0
1854,0
59578,1
52062,0
47616,0
12986,0
58668,0
57418,1
73887,0
7634,0
65570,0
53827,0
79627,0
43822,0
25281,0
74160,0
22531,0
19275,0
43329,0
56850,0
19283,0
52711,0
76802,0
44384,0
98300,0
66594,0
91379,0
32317,0
32269,0
50304,0
88033,0
91679,0
88365,0
63168,0
30691,0
84489,0
97927,0
12237,0
33920,0
87970,0
71397,0
1054,0
23700,0
67290,0
26065,1
59486,0
96357,0
14264,0
11426,0
78960,1
34503,0
38015,0
34196,0
54257,1
8996,0
36916,1
58037,0
39567,0
72150,0
4829,0
24978,0
1144,0
74045,0
20639,0
67053,0
78963,1
82147,0
66778,0
36207,0
74641,0
62342,0
2564,0
9376,0
16724,0
99515,0
38355,0
76437,0
30271,0
16835,0
101686,0
52577,0
85156,0
75019,0
98073,0
84156,0
64529,0
76942,0
65182,0
9857,0
26583,1
19081,0
77597,0
3837,0
17697,0
48661,0
60118,0
89337,0
10139,0
2045,0
35220,0
56448,0
25808,0
82152,0
44160,0
33975,0
55416,1
75220,0
20808,0
1,0
15222,0
29992,0
53992,0
89853,0
59491,0
4871,0
101362,0
32155,0
99865,0
38170,1
100172,0
24027,0
92539,0
92156,0
28912,0
36344,0
39410,0
90468,0
85042,0
5730,0
52412,1
95504,0
18869,0
554,0
8731,0
90868,0
65495,0
90660,0
29453,0
96904,0
21974,0
59701,0
29171,0
47999,0
37145,0
52056,0
63340,1
48436,0
31969,0
82519,0
75624,0
78082,0
45521,0
88067,0
72115,0
53668,0
23476,0
6656,0
53481,0
101472,0
20107,0
13170,0
36629,0
85725,0
57976,0
47371,0
74186,0
101227,0
49415,0
7761,0
25719,0
41775,0
58165,0
34301,0
75243,0
14359,0
55611,0
47963,0
42975,0
42452,0
42857,0
80473,0
67006,0
17559,0
83651,0
2515,0
38569,0
2335,0
3830,0
52539,0
77986,0
36767,0
79940,1
44830,0
85652,0
68418,0
29875,0
59250,0
90052,0
21433,0
42344,0
46884,0
43776,0
81576,0
80355,1
7950,0
52607,1
97479,0
86614,0
47979,0
73918,0
7077,0
963,0
91657,0
98978,0
17989,0
40561,0
15850,0
30662,0
49114,0
73303,0
20138,0
7719,0
42674,1
5456,0
36845,0
66283,0
10906,0
83063,0
94911,0
73935,0
17424,0
81405,0
59976,0
36921,0
44101,0
38063,0
26356,0
28348,0
93755,0
32704,0
100035,0
85261,0
29573,0
81805,0
11651,0
48314,0
89982,0
45248,0
94410,0
35682,0
47227,0
23,0
13940,0
51261,0
38230,0
27004,0
5159,0
53796,0
74942,0
38862,0
6126,0
49799,0
44321,0
37714,0
6084,0
85491,0
9434,0
47230,0
52248,0
37891,0
83855,0
25917,0
74747,0
24075,1
49731,1
41401,0
83154,0
45896,0
129,0
89028,0
91526,0
48637,1
17110,0
12058,0
25879,0
75909,0
37823,0
91814,0
34310,0
42199,1
94803,0
93224,1
24307,0
63737,0
92869,0
72445,0
72254,0
15334,0
6320,0
2025,0
5616,0
5958,1
3399,0
3178,0
61620,0
80794,0
30302,0
21574,0
27067,0
38190,0
44037,0
93264,0
44065,0
29412,0
47565,0
78887,1
51886,0
30556,0
101659,0
68392,0
13125,0
95769,0
24901,0
91661,0
4848,0
74187,1
23957,0
48025,0
12780,0
30781,0
90539,0
51442,0
46401,0
34072,0
34511,1
43146,0
74987,0
36741,0
71076,0
91524,0
94095,0
40663,0
57792,1
48415,0
74569,0
87141,0
37087,1
82452,0
33573,0
54382,0
50236,0
38740,1
74498,0
27882,0
79335,1
71167,1
14715,0
24247,1
85556,0
914,0
59810,0
26876,0
92564,0
33372,0
25283,0
84294,0
83650,0
46906,0
74976,0
93687,0
98528,0
64277,0
37154,0
80230,0
67178,0
51340,1
7467,0
42152,0
93528,0
75664,0
75881,0
55009,0
86287,0
895,0
57037,0
78630,0
15936,0
31121,0
40292,0
8650,0
37148,0
90830,0
63753,0
40423,1
11554,0
20722,0
6745,0
68842,0
45240,0
78463,0
66966,0
78020,0
4972,0
17866,0
25009,0
38584,0
38072,0
33051,0
826,0
13800,0
49372,0
29041,1
1675,0
1382,0
19784,0
93541,0
17757,0
98100,0
28290,0
31261,0
101401,0
49505,1
40896,0
6192,0
8107,0
1992,0
46532,0
22158,0
101428,0
11897,0
13474,0
24832,1
47296,0
72295,0
91626,0
24286,0
39300,0
14376,0
91073,0
82318,0
45656,0
85755,0
30338,0
50815,0
45111,0
20230,0
54395,0
71970,0
91653,0
40738,0
4587,0
50169,0
75464,0
9074,0
23237,0
3578,1
9213,0
31579,0
78078,0
80615,1
54824,1
91734,0
28395,0
92538,0
55678,1
31766,0
70462,0
67917,0
90788,0
82191,0
77821,0
1453,0
4756,1
28464,0
34820,0
41312,0
15368,0
13173,0
86172,0
24442,0
35253,0
72214,0
59763,0
83585,0
18686,0
53267,0
66088,0
94964,0
31571,0
31553,1
39533,0
41528,0
7498,1
25953,0
45186,0
49494,0
31147,0
44617,0
44290,0
94375,1
46600,0
65245,0
26099,0
95313,1
75259,0
30024,0
60493,0
49306,0
85942,0
54704,0
58312,1
41670,0
89325,0
3019,0
89989,0
64283,0
9066,0
15802,0
39522,0
88334,0
95527,0
3224,0
82133,0
745,0
56524,0
29521,0
18191,0
40218,0
62453,0
34905,1
7417,0
53795,0
49762,0
37821,1
20599,0
28468,0
2875,0
6665,0
5914,0
58442,0
9567,0
31823,0
80918,0
28291,1
38447,0
77909,0
54672,0
92144,0
8771,0
65151,0
76275,0
14194,1
63695,0
94414,0
40338,0
92582,0
30483,0
57097,0
87939,0
67697,0
79873,0
78379,0
47108,1
89699,0
36385,0
94738,0
45391,0
77978,0
31302,0
22005,0
85694,0
89643,0
6962,0
35944,0
2698,0
46175,0
10998,0
29931,0
19048,0
26236,0
43827,0
87675,0
29561,0
12341,0
11780,0
96802,0
31300,0
54779,0
26231,0
69297,0
23982,0
22230,0
64296,0
33579,0
63990,0
37677,0
79060,0
99109,0
70677,0
30694,0
25818,0
21555,0
20026,0
36552,0
89886,0
36334,0
16625,0
56349,0
489,0
56399,0
32558,0
79589,0
87155,1
85538,0
90842,0
72599,0
35723,0
7107,0
32986,0
75078,0
53485,0
76869,0
11938,0
39124,0
93677,0
49181,0
30767,0
54316,0
39109,0
94523,0
12427,0
19568,0
55109,0
28953,0
95972,0
9784,0
75122,0
91429,0
51231,0
65295,0
82898,0
35239,0
100901,0
99164,0
76349,0
98028,0
79621,0
42989,0
60802,0
92113,0
46963,0
22196,0
73159,0
36452,0
84342,0
21716,0
5163,0
23334,0
58829,0
75953,0
93666,0
89058,0
54821,0
50580,0
25229,0
48484,1
65634,0
64986,0
67174,0
24056,0
8106,0
3635,0
76473,0
55472,0
8300,0
39540,0
42277,0
83726,0
89266,0
19961,0
30089,0
39043,0
64085,0
5693,0
20455,0
32575,0
29977,0
13315,0
36664,0
46562,0
11448,0
4302,0
89363,0
82549,0
19583,0
69512,0
15848,0
98583,0
77391,0
60672,0
76669,0
56432,0
26766,0
72483,0
48545,0
25314,0
100872,0
9918,0
56544,0
91742,0
83554,0
36316,0
95153,0
15327,0
38623,0
71184,0
89352,0
30106,0
57335,0
46526,0
50375,0
65231,0
20236,0
99011,0
53059,0
1577,0
36953,1
84985,0
87915,0
62154,0
94770,0
6366,0
225,0
99985,0
83290,0
4288,1
53463,0
78972,0
76191,0
87341,0
1300,0
89648,0
97348,0
36346,0
48965,0
83012,0
76534,0
38301,0
69260,0
55127,1
82195,0
68854,0
11476,0
86584,0
54311,0
60414,0
9288,0
89811,0
78180,0
34211,0
8374,0
50918,0
9256,0
85203,0
65936,1
13421,0
27447,0
58659,0
70702,0
64353,0
48954,0
95400,1
75024,0
22176,0
70602,0
95697,0
10134,0
39569,0
29086,0
7064,0
8154,0
4903,0
70479,0
42003,0
99746,0
27812,0
12243,0
65668,0
20932,0
6702,0
68891,0
53830,0
64993,0
30495,0
3214,0
41530,0
9800,0
71028,0
24567,1
8324,1
34299,0
52368,0
35698,0
56181,0
1059,0
38107,0
9613,0
61787,0
42913,0
68570,0
53175,1
20268,1
35803,0
3958,0
76290,0
89751,0
48001,0
11209,0
33674,0
47822,1
15306,0
18059,0
55253,0
99148,0
65251,0
95201,0
4046,0
64772,0
56546,0
6255,0
57893,0
36644,0
76730,0
98649,0
38022,0
59372,0
3521,0
16558,0
42789,0
97077,0
61931,0
18338,0
2370,0
38760,0
49873,0
90384,0
42342,0
58549,0
75144,0
21795,0
100223,0
44574,0
13887,1
29392,0
94356,0
100549,0
40703,0
31662,0
38200,0
857,0
64846,0
30186,0
58113,0
758,0
21363,0
87125,0
10523,0
80300,0
81985,0
56525,0
11371,0
71553,0
48455,0
20993,0
55883,0
44663,0
90779,0
27708,0
58636,0
42722,0
52116,0
67429,0
40768,0
25934,1
36810,0
81902,0
20414,0
5902,0
39186,1
11620,0
64473,0
87534,0
35836,0
38579,0
20931,0
20106,0
24293,0
70406,0
43655,0
44313,0
12953,0
11385,0
93067,0
60674,0
83668,0
31928,0
36576,0
30445,0
75225,0
3961,0
29698,0
70584,0
81497,0
43246,0
63691,0
53494,1
97673,0
17330,0
18151,1
37006,0
14832,0
78147,0
46665,0
4673,0
72260,0
14653,0
20191,1
100338,0
43530,0
5176,0
4629,0
24504,0
45778,1
58723,0
14224,0
2908,0
57010,0
32121,0
51354,0
341,0
64345,0
58984,1
75504,1
34127,0
10412,0
4917,0
67135,0
31667,0
100462,0
49498,0
88231,0
52353,0
51279,0
9830,1
25155,0
34303,0
5125,0
3857,1
47332,0
48915,1
40393,0
80232,0
46188,0
12398,0
10100,0
2032,0
29621,1
92215,0
94759,0
5226,0
81728,0
10183,0
89421,0
17102,0
17636,0
73615,0
92717,0
48923,0
71795,0
25171,1
36774,0
46480,0
32316,0
35461,0
57012,0
57791,0
35726,0
53359,0
85906,0
90741,0
20383,0
96472,0
41972,1
79983,0
38897,0
712,0
90259,0
53115,0
74619,0
37170,0
22181,0
52148,0
6764,0
52456,0
2533,0
25822,0
8818,0
49320,0
60985,0
2116,0
40409,0
100787,0
1581,0
35360,0
37300,0
65748,0
11607,0
66469,0
82723,0
95615,0
6417,0
28503,0
34586,1
18517,0
86839,0
77435,0
23707,1
18639,0
64312,0
69463,0
93324,0
59480,0
98083,0
58957,0
88576,0
60540,0
56129,0
83075,0
54189,0
97154,0
28159,0
48612,0
80714,0
84797,0
50616,0
35288,0
12498,0
90423,0
57471,0
101173,0
27472,0
31784,0
84594,0
101431,0
2699,0
47163,0
92973,0
31611,0
7416,0
87098,0
78577,0
45825,0
100815,0
548,0
45511,0
35081,0
25438,0
41201,1
13033,0
100054,0
91367,0
14190,0
48597,1
35,0
12482,0
99135,0
85673,0
7991,0
47569,0
81688,0
38330,0
78446,0
100906,0
79894,1
52206,0
23588,0
82010,0
86984,0
30858,0
14778,0
48858,0
46258,0
73182,0
144,0
37817,0
49988,0
90680,0
61825,0
10690,0
32366,0
3260,0
36032,1
25997,0
9147,0
71806,0
54621,0
39675,0
61755,0
75302,0
71737,0
46165,0
35771,0
4919,0
1141,0
76332,0
39312,0
22173,0
350,0
51680,0
13384,0
48440,0
73401,0
5987,0
78377,0
79096,0
47461,1
38658,1
37179,0
80681,0
95328,0
83371,0
52294,1
7742,0
18960,0
87912,0
91731,0
32059,0
66295,0
76662,0
75723,0
25084,0
42238,0
47460,0
8441,0
46560,0
73493,0
42021,0
84164,0
632,0
39271,0
83481,0
85208,0
1032,0
71549,0
51953,0
78644,0
101152,0
77468,0
51647,0
68620,1
78755,0
54342,1
42146,0
29881,0
34494,0
68061,0
64808,0
96654,0
51927,0
60290,0
37855,0
30650,0
87007,0
18499,0
63626,0
80323,0
28170,0
54000,0
26547,0
11524,1
4207,1
49374,1
43407,0
53295,0
100704,0
88353,1
84255,0
91020,0
38675,0
63907,0
30260,0
34179,0
58495,0
39705,1
62739,0
91044,0
68188,0
94274,0
12520,0
17472,0
73519,0
13968,0
11573,0
79116,0
47195,1
42005,0
79757,0
51814,0
43198,0
36169,1
4818,0
57210,0
20483,1
32599,0
97277,0
82942,0
8981,0
93293,0
67834,0
21660,0
98668,0
33061,0
20736,0
47874,0
1491,0
82272,0
66804,0
64952,0
47766,0
100584,1
68718,1
35829,1
75606,0
32229,0
16108,1
69448,0
3717,0
43898,0
87673,0
54502,0
81362,0
90623,0
60007,0
100417,0
44117,0
72699,0
41747,0
55453,0
33568,0
101729,0
72653,0
72796,0
77273,0
23172,0
94673,0
50684,0
29942,0
95781,0
310,0
92831,0
39239,0
41550,0
2307,1
45168,0
86470,0
21666,0
65664,0
91723,0
25103,0
96414,0
44743,0
67076,0
34829,0
35699,0
26778,0
87707,1
12434,0
10831,0
2195,1
99956,1
70451,0
21792,0
47490,0
37771,0
33363,0
29342,0
89454,0
74877,0
75554,0
13812,0
66709,0
75732,0
21593,0
5177,0
26711,0
67380,0
14342,0
75142,0
35543,0
91771,1
47689,0
90107,0
53901,0
40478,0
77913,0
81851,0
13414,1
61735,0
23183,0
85237,1
67847,0
70258,0
61129,0
22209,0
84884,0
21103,0
24539,0
83693,1
65826,0
100561,0
66476,0
30563,0
77320,0
76030,0
8773,0
36476,0
89098,0
50999,1
40623,0
2022,0
68606,0
56998,0
8802,0
4393,0
61047,0
74240,0
54006,0
91915,0
76190,0
79579,1
83486,0
21588,1
28434,0
84576,0
11521,0
34089,0
69378,0
17317,0
28815,0
29535,1
19739,0
75185,0
86571,0
25336,0
73078,0
36462,0
54765,0
9548,0
41037,0
88936,0
93213,0
13653,0
29195,0
38574,1
39752,0
99088,0
15627,1
58902,0
43966,0
28478,0
76668,0
13670,0
47357,0
48391,0
54247,0
80340,1
40682,0
52683,0
85221,0
97697,0
3665,0
100804,0
50523,0
11820,0
27618,1
18483,0
56940,0
98948,0
69217,0
35170,0
76382,0
16529,0
26791,0
41316,0
57044,0
62897,0
88183,0
64056,0
99668,0
60678,0
30950,0
39797,0
89544,0
13444,1
92482,0
86207,0
68079,1
1380,0
74414,1
15821,0
18783,0
72363,0
92723,0
26620,0
17339,0
3733,0
48934,0
7083,0
57554,0
52203,0
25396,0
85384,0
40356,0
93588,1
40601,0
76608,0
94822,0
50812,0
66817,0
73429,0
95970,0
81139,0
15028,0
90633,1
57751,0
445,0
66002,0
41587,0
60110,0
28887,0
79580,0
30052,0
4978,0
37184,1
101613,0
73393,0
45760,0
8696,0
23426,0
21964,0
89736,0
63424,0
45489,0
64381,0
26854,0
81692,0
71069,0
30751,0
44576,0
30984,0
4807,0
2767,0
21302,0
45787,0
9023,0
32592,0
37635,1
11244,0
45019,0
85598,0
76674,0
75027,0
41873,0
66723,0
51993,0
30233,0
73632,0
7156,0
55134,0
95672,0
21730,0
17167,0
19721,0
7222,0
10115,0
87276,0
86103,0
46100,0
91253,0
39446,0
55663,0
30609,0
30888,0
56403,0
86098,0
78481,0
5415,1
68898,1
51622,0
63991,0
60523,0
46297,0
59650,0
40482,1
5383,0
74899,0
96984,0
59873,0
85891,0
6678,0
34386,0
29120,1
35497,0
89413,0
90282,0
95317,0
56545,0
72790,0
21743,0
11747,0
68069,0
83665,0
59350,0
60142,0
64220,0
51920,0
64849,0
60452,0
40832,0
29972,0
38434,0
31037,0
7300,0
45393,0
74234,0
44339,1
81858,0
54658,0
53380,1
59728,1
37241,0
61531,0
34148,0
28558,0
86159,0
93134,0
10377,0
19864,0
18289,0
45904,0
41058,0
50151,0
95031,0
83581,0
68273,0
53313,0
101491,0
66821,0
6547,0
73292,1
62553,0
84148,0
14189,0
35659,0
51733,0
93529,0
4111,0
20147,1
33776,0
36645,1
94391,0
98147,0
80930,0
52091,0
68240,0
10687,0
49509,0
44856,0
38424,0
59731,0
71885,0
42436,0
86300,0
43563,0
93651,0
2140,0
100986,0
31249,0
73385,0
55341,0
62094,0
89243,0
9819,0
51060,0
81520,0
57111,0
22868,0
5112,0
35158,0
28643,0
61491,0
13977,0
24438,0
82921,0
27787,0
85528,0
6173,0
73280,0
45534,0
31308,0
46136,0
66786,0
7244,0
54882,0
9003,1
41942,0
19949,0
855,0
4630,1
43525,0
8466,0
57355,0
73880,0
52618,0
71722,0
74806,0
73520,0
5870,0
2334,0
5295,0
40038,0
96896,0
96815,0
48809,0
7659,1
65816,0
55190,1
4448,0
55706,0
93132,0
57318,0
71377,0
25353,1
49485,0
13804,0
12822,0
52930,0
104,0
10916,0
46187,0
58709,0
93565,0
47881,0
96592,0
53043,0
77103,1
42157,0
46204,0
91831,0
91443,0
100167,0
10227,1
76585,0
65484,0
3759,1
415,0
54480,0
60559,0
84712,0
36240,0
61500,0
9807,0
92099,0
12493,0
10634,0
32239,1
10314,0
66420,0
96520,0
45031,1
68917,0
14876,0
31738,0
70502,0
75974,0
28053,0
80992,0
64206,0
82333,0
52251,1
3864,0
17539,1
64958,0
23081,0
93478,1
54823,0
7715,0
69612,0
68371,0
6952,0
88164,0
10504,0
45095,0
47712,0
41847,0
35516,0
52998,1
36853,0
38676,0
84375,0
18497,0
32378,0
93009,0
79996,0
6877,0
56647,0
56353,0
88315,0
101083,0
59310,0
3138,0
60256,0
82201,0
49978,0
93655,0
44893,0
84882,0
4077,0
91445,0
79501,0
7945,0
92784,0
10822,0
16701,0
27236,0
60551,0
45594,0
42654,0
40023,0
48817,0
91373,0
71492,0
30066,0
90059,0
47139,0
43261,0
23608,0
45569,1
100450,0
1312,1
81437,0
32548,0
22306,0
985,0
66127,0
94152,0
26726,0
100436,0
5253,0
13265,0
13784,0
13974,1
28567,1
30758,0
44463,0
51933,0
61155,0
23514,0
81956,0
70324,0
5965,0
32398,0
76554,1
74153,0
67236,0
72486,0
17823,0
50334,0
23932,0
41817,0
41896,0
11612,0
8976,0
34698,0
66265,0
58047,0
47583,0
21840,0
30202,0
27151,0
86427,0
74176,0
61355,0
2874,0
27,0
46201,0
6941,0
100722,0
18032,0
11577,0
31966,0
26213,0
44250,0
8325,0
47905,0
40748,0
75255,0
2419,0
25859,0
22241,0
28775,0
16067,0
52466,0
64035,1
53302,1
10889,0
31787,0
77056,0
37528,0
46703,0
57436,0
96883,0
75408,0
87700,0
101075,0
6362,0
73870,0
13723,1
66981,0
70430,0
12691,0
77350,0
54619,0
69945,0
100105,0
97092,1
45777,0
4057,0
51093,0
46682,0
2180,0
93601,0
99886,0
75469,0
1089,0
52095,0
3154,0
70947,0
6008,1
95244,0
87959,0
16262,0
67383,0
27767,0
79633,0
59954,0
75368,0
97827,0
49687,0
90082,0
76872,0
26348,0
7483,0
78257,0
69827,0
13541,0
93458,0
7590,0
68988,0
26358,0
44930,0
60023,0
57051,0
15788,0
16670,0
45672,0
47802,0
66478,0
13009,1
23878,0
23796,0
39256,1
48524,0
59882,0
14484,1
34892,0
2549,0
3206,0
58200,1
54341,0
50295,0
26588,1
74115,0
11375,1
81896,0
96050,0
59998,0
54697,1
88220,0
97812,0
51899,0
11276,0
92361,0
61879,0
98745,0
56640,0
41089,0
24636,0
78091,0
14506,1
32580,0
75626,0
62967,1
51371,0
33112,0
10644,1
55188,0
21002,0
42892,0
76530,0
30453,0
37123,1
99714,0
101722,0
3851,0
86141,0
75539,0
31760,0
3317,0
28588,0
13107,0
48442,0
14279,1
31215,0
99020,0
58943,0
40410,0
15920,0
64652,0
91358,0
60152,0
52428,0
37662,0
50088,0
87295,0
15395,0
67448,1
91449,0
95175,0
54783,1
63502,0
28717,0
40088,0
865,0
4674,0
48991,0
62980,0
27901,0
65665,0
53568,0
72272,0
67,0
18612,0
20614,0
4938,0
16990,0
24116,0
74339,0
30283,0
79888,0
63322,0
39485,0
91498,0
147,0
60002,0
34241,0
73948,0
45045,0
76162,0
70092,0
66494,0
83478,0
93057,0
1444,0
63897,0
62639,0
33604,0
23821,0
61848,0
43865,0
86879,0
44448,0
43367,0
9230,0
37569,0
54124,1
6415,0
6987,0
35129,0
31643,0
73912,0
59902,0
38680,0
20469,0
92397,0
99623,0
38116,0
77817,0
98402,0
44687,0
61757,0
7861,0
13856,0
14797,0
42208,0
18624,0
83917,0
48500,0
77347,0
30928,0
86128,0
68477,0
97794,0
95275,0
21988,0
26458,0
57770,0
86083,0
20791,0
73425,0
75474,0
68513,0
1636,0
97199,0
54893,0
11332,0
70464,0
87150,0
75541,1
52976,1
36978,0
23558,0
66437,0
5772,0
98464,0
21404,0
98879,0
36293,0
98339,0
18772,0
41583,0
88286,0
592,1
41374,0
89874,0
3686,0
36029,0
14311,0
28611,0
34893,0
51496,1
12521,0
41765,0
25704,0
70887,0
14543,0
54629,0
31369,0
36181,0
91275,0
70582,0
55287,0
31408,0
17295,0
100515,0
39325,0
61920,0
100406,1
53549,0
66515,0
89598,0
90220,1
47288,0
42549,1
93628,0
11298,0
1285,0
7060,0
86114,1
41495,0
82999,0
57214,0
53129,0
57654,0
14443,0
41467,0
63052,0
96794,1
75907,0
97687,0
26937,0
18070,0
177,0
69554,0
64667,0
42242,0
6992,0
35420,0
96999,0
10249,0
27995,0
29813,0
66688,0
60428,0
13655,0
26647,0
100213,0
34574,0
24006,0
76642,0
794,0
98460,0
82609,0
81960,0
94175,0
38211,0
14992,0
42531,1
26437,0
58882,0
17483,0
71647,0
48620,0
57181,0
21355,0
62420,0
2214,1
8623,0
20232,0
101039,0
5836,1
18929,0
95541,0
37315,0
72785,0
80053,0
706,0
21206,0
58700,0
94679,0
31145,0
26409,0
11977,0
12609,0
84140,0
54478,0
89379,0
32549,0
3718,0
6932,0
97759,0
48437,0
49636,0
24324,0
91681,0
33509,0
14451,0
60517,0
8431,0
62930,0
5214,0
82410,0
26978,0
94809,0
18628,0
37305,0
55342,0
84733,0
48122,0
23554,0
4007,0
49965,1
53824,0
30008,0
98470,0
78636,0
8322,0
34632,0
90264,0
59939,0
55280,0
37994,0
70026,0
6206,0
27957,0
90386,0
16428,0
84259,0
12566,0
98907,0
37137,1
20451,0
22708,0
3575,0
39800,0
57921,0
50823,0
80438,0
70886,0
32095,0
205,0
95922,0
83024,0
83315,0
88344,0
56504,0
52931,0
94233,0
55984,0
36897,0
52308,1
30573,0
82440,0
81411,0
47859,0
37632,0
66269,0
46761,0
18466,0
25825,0
16618,1
72868,0
72308,0
1178,0
5602,1
3620,0
26021,0
4920,0
20317,0
10243,0
43204,0
42512,0
29360,0
41278,0
85515,0
29947,0
75378,0
91239,0
75338,0
69427,0
63880,0
5857,1
3829,0
74751,0
13333,0
60424,0
86066,0
24595,1
12848,1
35104,0
11988,0
93923,0
21112,1
31526,0
1280,0
100473,0
40350,0
12903,0
17487,1
98185,0
46472,1
73062,0
77375,0
34571,0
76361,0
3437,0
11541,0
75533,0
35157,0
59920,0
